id,train_number,train_type,start_station_id,end_station_id
1041,"Z6968","Z",20,7
1042,"G852","G",32,29
1043,"D378","D",15,20
1044,"G574","G",64,32
1045,"G1257","G",38,4
1046,"G2843","G",54,23
1047,"T3018","T",54,20
1048,"T8245","T",26,64
1049,"K9977","K",52,57
1050,"G9741","G",58,35
1051,"G355","G",27,58
1052,"Z8883","Z",40,43
1053,"Z2949","Z",20,13
1054,"T1170","T",4,52
1055,"D7397","D",13,64
1056,"Z5499","Z",57,38
1057,"K5894","K",38,26
1058,"T7430","T",9,20
1059,"G3664","G",9,16
1060,"D485","D",32,50
1061,"D2549","D",9,57
1062,"K8233","K",50,52
1063,"G616","G",43,20
1064,"T9907","T",31,1
1065,"T3021","T",13,16
1066,"T6207","T",11,13
1067,"D8415","D",52,47
1068,"D2700","D",57,26
1069,"Z362","Z",11,16
1070,"K1961","K",23,52
1071,"G930","G",38,15
1072,"Z4031","Z",29,64
1073,"D3796","D",43,16
1074,"D4043","D",11,50
1075,"Z7024","Z",9,45
1076,"D6803","D",43,57
1077,"D7788","D",60,35
1078,"T6586","T",62,23
1079,"G6094","G",50,35
1080,"T1156","T",23,58
1081,"G412","G",29,16
1082,"K6344","K",40,27
1083,"G8961","G",52,15
1084,"G9465","G",9,1
1085,"K1241","K",45,54
1086,"T5497","T",40,13
1087,"T6918","T",64,35
1088,"D1424","D",16,31
1089,"Z7515","Z",15,1
1090,"K926","K",57,29
1091,"D3583","D",32,31
1092,"Z2157","Z",35,58
1093,"G3517","G",40,23
1094,"T1533","T",4,15
1095,"T9963","T",23,4
1096,"Z7074","Z",16,4
1097,"K4547","K",20,27
1098,"G5986","G",29,35
1099,"Z8088","Z",58,64
1100,"D9275","D",58,31
1101,"Z9122","Z",26,43
1102,"Z4264","Z",7,13
1103,"D9896","D",13,15
1104,"D9634","D",16,60
1105,"Z5838","Z",64,32
1106,"K3261","K",60,43
1107,"Z5125","Z",31,38
1108,"D1123","D",47,54
1109,"D7682","D",57,23
1110,"D1027","D",47,64
1111,"D2205","D",15,9
1112,"Z6665","Z",23,13
1113,"T3256","T",31,27
1114,"Z5361","Z",35,29
1115,"G7446","G",7,27
1116,"G4179","G",13,54
1117,"T4850","T",35,16
1118,"D692","D",50,16
1119,"K6737","K",11,64
1120,"Z5480","Z",54,50
1121,"K4243","K",58,43
1122,"K4359","K",58,9
1123,"Z1580","Z",4,7
1124,"D3222","D",26,40
1125,"K7858","K",57,9
1126,"Z713","Z",20,29
1127,"D1098","D",23,43
1128,"K136","K",58,20
1129,"G7950","G",35,23
1130,"T2008","T",50,7
1131,"Z9742","Z",27,32
1132,"T4756","T",29,15
1133,"G169","G",57,45
1134,"Z7136","Z",16,35
1135,"T9331","T",40,43
1136,"K1612","K",45,40
1137,"G6411","G",60,1
1138,"K7937","K",52,40
1139,"Z6709","Z",32,26
1140,"K7258","K",11,60
1141,"T2475","T",52,43
1142,"K9265","K",13,4
1143,"T3520","T",4,26
1144,"T6856","T",26,57
1145,"Z6490","Z",18,15
1146,"T4809","T",64,26
1147,"K4554","K",64,11
1148,"K7644","K",11,62
1149,"T7019","T",1,54
1150,"K883","K",62,4
1151,"Z987","Z",27,4
1152,"T3353","T",32,54
1153,"Z6190","Z",15,9
1154,"T5663","T",54,29
1155,"Z8912","Z",50,4
1156,"Z6764","Z",11,27
1157,"G6346","G",29,1
1158,"T6891","T",50,57
1159,"K4598","K",1,23
1160,"T9392","T",62,7
1161,"D5082","D",11,52
1162,"Z4574","Z",62,7
1163,"G1575","G",13,57
1164,"D8096","D",13,26
1165,"K5572","K",23,26
1166,"D2108","D",32,43
1167,"G1887","G",64,23
1168,"Z3403","Z",32,11
1169,"D5786","D",47,62
1170,"T3078","T",60,40
1171,"G4522","G",26,31
1172,"G6597","G",15,29
1173,"D5617","D",31,57
1174,"D5600","D",57,4
1175,"G2346","G",16,20
1176,"D3362","D",43,27
1177,"K8428","K",43,31
1178,"G7230","G",50,7
1179,"Z7493","Z",26,50
1180,"Z3034","Z",15,47
1181,"T6791","T",13,40
1182,"G1720","G",58,31
1183,"G1707","G",15,23
1184,"G8160","G",58,4
1185,"K2704","K",13,26
1186,"D4467","D",38,60
1187,"T8736","T",29,62
1188,"Z1931","Z",16,40
1189,"Z4763","Z",20,62
1190,"T4661","T",27,29
1191,"Z7061","Z",58,1
1192,"D4790","D",23,54
1193,"T8081","T",15,18
1194,"Z4365","Z",27,60
1195,"T3489","T",27,52
1196,"D2623","D",27,52
1197,"T2116","T",45,11
1198,"D8515","D",50,4
1199,"G3922","G",64,43
1200,"K3046","K",11,62
